timestamp,question,response_time_ms,success
2026-06-16 11:08:28,公司的技术创新机制是什么？,1289,YES
2026-06-16 11:08:28,公司的技术实力如何？,820,YES
2026-06-16 11:08:28,公司的主要销售模式是什么？,717,YES
2026-06-16 11:08:28,公司的技术实力如何？,749,YES
2026-06-16 11:08:28,公司的业务运营模式是什么？,707,YES
2026-06-16 11:08:29,公司的技术实力如何？,184,YES
2026-06-16 11:08:29,公司的业务运营模式是什么？,905,YES
2026-06-16 11:08:30,这个文档主要讲什么内容？,216,YES
2026-06-16 11:08:30,公司的业务运营模式是什么？,971,YES
2026-06-16 11:08:31,公司的产品开发流程是什么？,724,YES
2026-06-16 11:08:31,公司的产品开发流程是什么？,915,YES
2026-06-16 11:08:32,公司的采购与关联交易情况如何？,1699,YES
2026-06-16 11:08:32,公司的业务运营模式是什么？,1695,YES
2026-06-16 11:08:32,公司的技术实力如何？,1706,YES
2026-06-16 11:08:32,这个文档主要讲什么内容？,1278,YES
2026-06-16 11:08:32,公司的业务运营模式是什么？,290,YES
2026-06-16 11:08:33,公司的技术创新机制是什么？,786,YES
2026-06-16 11:08:34,公司的技术创新机制是什么？,1199,YES
2026-06-16 11:08:34,这个文档主要讲什么内容？,929,YES
2026-06-16 11:08:34,公司的业务运营模式是什么？,528,YES
2026-06-16 11:08:34,这个文档主要讲什么内容？,621,YES
2026-06-16 11:08:34,公司的主要销售模式是什么？,1649,YES
2026-06-16 11:08:34,公司的主要销售模式是什么？,178,YES
2026-06-16 11:08:35,这个文档主要讲什么内容？,143,YES
2026-06-16 11:08:35,公司的主要业务是什么？,150,YES
2026-06-16 11:08:36,公司的采购与关联交易情况如何？,488,YES
2026-06-16 11:08:36,公司的主要销售模式是什么？,161,YES
2026-06-16 11:08:37,公司的采购与关联交易情况如何？,674,YES
2026-06-16 11:08:37,公司的产品开发流程是什么？,965,YES
2026-06-16 11:08:37,这个文档主要讲什么内容？,486,YES
2026-06-16 11:08:37,公司的技术实力如何？,959,YES
2026-06-16 11:08:38,公司的主要销售模式是什么？,1477,YES
2026-06-16 11:08:39,公司的主要业务是什么？,1471,YES
2026-06-16 11:08:39,公司的主要销售模式是什么？,1343,YES
2026-06-16 11:08:40,公司的产品开发流程是什么？,2608,YES
2026-06-16 11:08:40,公司的主要业务是什么？,2548,YES
2026-06-16 11:08:41,公司的技术创新机制是什么？,2852,YES
2026-06-16 11:08:41,公司的主要销售模式是什么？,2021,YES
2026-06-16 11:08:42,公司的业务运营模式是什么？,1244,YES
2026-06-16 11:08:42,公司的技术实力如何？,1381,YES
2026-06-16 11:08:43,公司的产品开发流程是什么？,2060,YES
2026-06-16 11:08:43,公司的产品开发流程是什么？,6424,YES
2026-06-16 11:08:43,公司的技术实力如何？,1566,YES
2026-06-16 11:08:44,公司的产品开发流程是什么？,1852,YES
2026-06-16 11:08:44,公司的采购与关联交易情况如何？,1180,YES
2026-06-16 11:08:44,公司的技术创新机制是什么？,2074,YES
2026-06-16 11:08:45,公司的技术创新机制是什么？,1763,YES
2026-06-16 11:08:46,公司的产品开发流程是什么？,2421,YES
2026-06-16 11:08:46,这个文档主要讲什么内容？,1344,YES
2026-06-16 11:08:46,公司的业务运营模式是什么？,2818,YES
2026-06-16 11:08:47,公司的业务运营模式是什么？,1973,YES
2026-06-16 11:08:47,公司的主要业务是什么？,1570,YES
2026-06-16 11:08:48,公司的技术创新机制是什么？,2447,YES
2026-06-16 11:08:48,公司的技术创新机制是什么？,2205,YES
2026-06-16 11:08:48,公司的采购与关联交易情况如何？,1442,YES
2026-06-16 11:08:48,公司的主要销售模式是什么？,1375,YES
2026-06-16 11:08:49,公司的技术创新机制是什么？,951,YES
2026-06-16 11:08:49,这个文档主要讲什么内容？,1030,YES
2026-06-16 11:08:49,公司的采购与关联交易情况如何？,2279,YES
2026-06-16 11:08:50,这个文档主要讲什么内容？,816,YES
2026-06-16 11:08:50,公司的技术实力如何？,623,YES
2026-06-16 11:08:50,公司的采购与关联交易情况如何？,494,YES
2026-06-16 11:08:50,公司的采购与关联交易情况如何？,1113,YES
2026-06-16 11:08:51,公司的主要销售模式是什么？,616,YES
2026-06-16 11:08:52,公司的主要业务是什么？,712,YES
2026-06-16 11:08:52,公司的采购与关联交易情况如何？,953,YES
2026-06-16 11:08:53,公司的产品开发流程是什么？,1539,YES
2026-06-16 11:08:53,公司的主要业务是什么？,865,YES
2026-06-16 11:08:53,公司的主要业务是什么？,525,YES
2026-06-16 11:08:54,公司的业务运营模式是什么？,1057,YES
2026-06-16 11:08:54,公司的主要销售模式是什么？,1573,YES
2026-06-16 11:08:54,公司的技术实力如何？,1013,YES
2026-06-16 11:08:54,公司的主要业务是什么？,900,YES
2026-06-16 11:08:54,公司的技术实力如何？,307,YES
2026-06-16 11:08:55,公司的产品开发流程是什么？,1628,YES
2026-06-16 11:08:55,这个文档主要讲什么内容？,214,YES
2026-06-16 11:08:55,公司的技术实力如何？,283,YES
2026-06-16 11:08:56,公司的技术创新机制是什么？,1225,YES
2026-06-16 11:08:56,公司的产品开发流程是什么？,1204,YES
2026-06-16 11:08:56,公司的业务运营模式是什么？,922,YES
2026-06-16 11:08:57,公司的业务运营模式是什么？,1120,YES
2026-06-16 11:08:57,公司的主要业务是什么？,1600,YES
2026-06-16 11:08:57,公司的技术实力如何？,218,YES
2026-06-16 11:08:58,公司的主要销售模式是什么？,854,YES
2026-06-16 11:08:59,公司的技术创新机制是什么？,1454,YES
2026-06-16 11:08:59,公司的采购与关联交易情况如何？,871,YES
2026-06-16 11:08:59,这个文档主要讲什么内容？,800,YES
2026-06-16 11:08:59,公司的业务运营模式是什么？,708,YES
2026-06-16 11:08:59,公司的业务运营模式是什么？,691,YES
2026-06-16 11:08:59,公司的技术实力如何？,796,YES
2026-06-16 11:08:59,这个文档主要讲什么内容？,684,YES
2026-06-16 11:09:00,公司的技术创新机制是什么？,1715,YES
2026-06-16 11:09:00,这个文档主要讲什么内容？,150,YES
2026-06-16 11:09:01,公司的采购与关联交易情况如何？,647,YES
2026-06-16 11:09:02,公司的产品开发流程是什么？,762,YES
2026-06-16 11:09:03,公司的主要业务是什么？,1764,YES
2026-06-16 11:09:03,公司的主要销售模式是什么？,2005,YES
2026-06-16 11:09:03,这个文档主要讲什么内容？,1234,YES
2026-06-16 11:09:04,公司的业务运营模式是什么？,1250,YES
2026-06-16 11:09:04,公司的主要销售模式是什么？,1069,YES
2026-06-16 11:09:04,公司的主要销售模式是什么？,2984,YES
2026-06-16 11:09:06,公司的采购与关联交易情况如何？,2704,YES
2026-06-16 11:09:06,公司的技术创新机制是什么？,2563,YES
2026-06-16 11:09:06,公司的主要销售模式是什么？,2240,YES
2026-06-16 11:09:07,公司的主要业务是什么？,2850,YES
2026-06-16 11:09:07,这个文档主要讲什么内容？,2091,YES
2026-06-16 11:09:08,公司的产品开发流程是什么？,3559,YES
2026-06-16 11:09:08,公司的产品开发流程是什么？,2748,YES
2026-06-16 11:09:08,公司的技术实力如何？,2912,YES
2026-06-16 11:09:09,公司的产品开发流程是什么？,2509,YES
2026-06-16 11:09:09,公司的主要业务是什么？,1394,YES
2026-06-16 11:09:10,公司的采购与关联交易情况如何？,2630,YES
2026-06-16 11:09:11,公司的产品开发流程是什么？,2427,YES
2026-06-16 11:09:11,公司的技术创新机制是什么？,2207,YES
2026-06-16 11:09:12,公司的主要销售模式是什么？,1792,YES
2026-06-16 11:09:13,公司的业务运营模式是什么？,3641,YES
2026-06-16 11:09:13,公司的技术实力如何？,3289,YES
2026-06-16 11:09:14,公司的技术创新机制是什么？,2503,YES
2026-06-16 11:09:15,公司的技术实力如何？,2945,YES
2026-06-16 11:09:15,公司的主要业务是什么？,2877,YES
2026-06-16 11:09:15,公司的技术创新机制是什么？,4353,YES
2026-06-16 11:09:15,公司的采购与关联交易情况如何？,1015,YES
2026-06-16 11:09:16,公司的业务运营模式是什么？,1460,YES
2026-06-16 11:09:16,公司的技术创新机制是什么？,4234,YES
2026-06-16 11:09:17,这个文档主要讲什么内容？,1941,YES
2026-06-16 11:09:17,公司的技术实力如何？,1396,YES
2026-06-16 11:09:17,公司的产品开发流程是什么？,2791,YES
2026-06-16 11:09:18,公司的采购与关联交易情况如何？,1682,YES
2026-06-16 11:09:18,公司的主要业务是什么？,543,YES
2026-06-16 11:09:18,公司的业务运营模式是什么？,1678,YES
2026-06-16 11:09:19,公司的主要销售模式是什么？,786,YES
2026-06-16 11:09:19,公司的采购与关联交易情况如何？,1099,YES
2026-06-16 11:09:19,这个文档主要讲什么内容？,153,YES
2026-06-16 11:09:20,公司的采购与关联交易情况如何？,528,YES
2026-06-16 11:09:20,公司的主要业务是什么？,219,YES
2026-06-16 11:09:20,公司的业务运营模式是什么？,606,YES
2026-06-16 11:09:21,公司的主要业务是什么？,734,YES
2026-06-16 11:09:21,这个文档主要讲什么内容？,522,YES
2026-06-16 11:09:22,公司的产品开发流程是什么？,1041,YES
2026-06-16 11:09:22,公司的技术实力如何？,806,YES
2026-06-16 11:09:22,公司的技术实力如何？,670,YES
2026-06-16 11:09:22,公司的技术创新机制是什么？,1826,YES
2026-06-16 11:09:23,这个文档主要讲什么内容？,223,YES
2026-06-16 11:09:23,公司的主要销售模式是什么？,1821,YES
2026-06-16 11:09:24,公司的主要业务是什么？,911,YES
2026-06-16 11:09:24,公司的技术创新机制是什么？,1213,YES
2026-06-16 11:09:24,公司的主要销售模式是什么？,903,YES
2026-06-16 11:09:24,公司的技术实力如何？,1433,YES
2026-06-16 11:09:25,公司的业务运营模式是什么？,664,YES
2026-06-16 11:09:25,公司的主要销售模式是什么？,437,YES
2026-06-16 11:09:25,公司的采购与关联交易情况如何？,1849,YES
2026-06-16 11:09:25,公司的业务运营模式是什么？,598,YES
2026-06-16 11:09:27,公司的产品开发流程是什么？,1051,YES
2026-06-16 11:09:28,公司的产品开发流程是什么？,1544,YES
2026-06-16 11:09:28,这个文档主要讲什么内容？,1275,YES
2026-06-16 11:09:28,公司的技术实力如何？,1082,YES
2026-06-16 11:09:28,公司的产品开发流程是什么？,1791,YES
2026-06-16 11:09:28,公司的主要业务是什么？,1437,YES
2026-06-16 11:09:29,这个文档主要讲什么内容？,1193,YES
2026-06-16 11:09:29,公司的采购与关联交易情况如何？,1553,YES
2026-06-16 11:09:29,公司的业务运营模式是什么？,1973,YES
2026-06-16 11:09:30,公司的技术创新机制是什么？,1367,YES
2026-06-16 11:09:30,公司的技术创新机制是什么？,948,YES
2026-06-16 11:09:30,公司的主要销售模式是什么？,371,YES
2026-06-16 11:09:30,公司的业务运营模式是什么？,460,YES
2026-06-16 11:09:31,公司的主要业务是什么？,770,YES
2026-06-16 11:09:32,公司的技术创新机制是什么？,1749,YES
2026-06-16 11:09:32,公司的技术实力如何？,1436,YES
2026-06-16 11:09:33,公司的采购与关联交易情况如何？,2274,YES
2026-06-16 11:09:33,公司的主要销售模式是什么？,4083,YES
2026-06-16 11:09:34,这个文档主要讲什么内容？,1538,YES
2026-06-16 11:09:34,这个文档主要讲什么内容？,1317,YES
2026-06-16 11:09:34,公司的技术实力如何？,1452,YES
2026-06-16 11:09:35,公司的采购与关联交易情况如何？,2003,YES
2026-06-16 11:09:35,公司的产品开发流程是什么？,3512,YES
2026-06-16 11:09:35,公司的业务运营模式是什么？,736,YES
2026-06-16 11:09:35,公司的主要销售模式是什么？,491,YES
2026-06-16 11:09:35,公司的采购与关联交易情况如何？,1151,YES
2026-06-16 11:09:35,公司的主要业务是什么？,643,YES
2026-06-16 11:09:36,公司的产品开发流程是什么？,1136,YES
2026-06-16 11:09:37,公司的业务运营模式是什么？,516,YES
2026-06-16 11:09:37,这个文档主要讲什么内容？,264,YES
2026-06-16 11:09:37,公司的主要销售模式是什么？,311,YES
2026-06-16 11:09:37,公司的主要业务是什么？,552,YES
2026-06-16 11:09:37,公司的技术实力如何？,361,YES
2026-06-16 11:09:38,公司的主要业务是什么？,811,YES
2026-06-16 11:09:38,公司的产品开发流程是什么？,862,YES
2026-06-16 11:09:38,公司的技术创新机制是什么？,604,YES
2026-06-16 11:09:39,这个文档主要讲什么内容？,211,YES
2026-06-16 11:09:40,公司的业务运营模式是什么？,578,YES
2026-06-16 11:09:40,公司的技术实力如何？,675,YES
2026-06-16 11:09:40,公司的技术创新机制是什么？,1254,YES
2026-06-16 11:09:40,公司的技术实力如何？,629,YES
2026-06-16 11:09:41,公司的主要销售模式是什么？,938,YES
2026-06-16 11:09:42,公司的技术创新机制是什么？,1898,YES
2026-06-16 11:09:42,公司的采购与关联交易情况如何？,1423,YES
2026-06-16 11:09:42,公司的主要销售模式是什么？,1518,YES
2026-06-16 11:09:42,公司的产品开发流程是什么？,2406,YES
2026-06-16 11:09:43,公司的采购与关联交易情况如何？,977,YES
2026-06-16 11:09:43,这个文档主要讲什么内容？,979,YES
2026-06-16 11:09:43,公司的业务运营模式是什么？,2029,YES
2026-06-16 11:09:44,公司的产品开发流程是什么？,2233,YES
2026-06-16 11:09:45,公司的业务运营模式是什么？,2050,YES
2026-06-16 11:09:45,公司的主要业务是什么？,528,YES
2026-06-16 11:09:45,公司的主要销售模式是什么？,478,YES
2026-06-16 11:09:45,公司的采购与关联交易情况如何？,2410,YES
2026-06-16 11:09:46,公司的产品开发流程是什么？,914,YES
2026-06-16 11:09:46,这个文档主要讲什么内容？,676,YES
2026-06-16 11:09:46,公司的主要业务是什么？,902,YES
2026-06-16 11:09:47,公司的技术实力如何？,782,YES
2026-06-16 11:09:47,这个文档主要讲什么内容？,899,YES
2026-06-16 11:09:47,公司的技术创新机制是什么？,1850,YES
2026-06-16 11:09:47,公司的主要业务是什么？,722,YES
2026-06-16 11:09:49,公司的技术创新机制是什么？,1808,YES
2026-06-16 11:09:49,公司的主要销售模式是什么？,1217,YES
2026-06-16 11:09:49,公司的产品开发流程是什么？,2858,YES
2026-06-16 11:09:49,公司的主要销售模式是什么？,1230,YES
2026-06-16 11:09:50,公司的技术实力如何？,1548,YES
2026-06-16 11:09:50,公司的技术创新机制是什么？,2079,YES
2026-06-16 11:09:50,公司的采购与关联交易情况如何？,1198,YES
2026-06-16 11:09:50,公司的技术实力如何？,1082,YES
2026-06-16 11:09:51,公司的业务运营模式是什么？,2755,YES
2026-06-16 11:09:52,公司的采购与关联交易情况如何？,1240,YES
2026-06-16 11:09:52,公司的技术创新机制是什么？,919,YES
2026-06-16 11:09:52,公司的产品开发流程是什么？,1461,YES
2026-06-16 11:09:53,公司的产品开发流程是什么？,1703,YES
2026-06-16 11:09:53,公司的采购与关联交易情况如何？,1746,YES
2026-06-16 11:09:53,公司的业务运营模式是什么？,897,YES
2026-06-16 11:09:54,公司的主要业务是什么？,2070,YES
2026-06-16 11:09:54,公司的业务运营模式是什么？,1563,YES
2026-06-16 11:09:54,公司的主要业务是什么？,1029,YES
2026-06-16 11:09:55,公司的采购与关联交易情况如何？,1186,YES
2026-06-16 11:09:55,这个文档主要讲什么内容？,768,YES
2026-06-16 11:09:56,公司的技术创新机制是什么？,1489,YES
2026-06-16 11:09:56,公司的主要业务是什么？,1041,YES
2026-06-16 11:09:56,这个文档主要讲什么内容？,1084,YES
2026-06-16 11:09:56,公司的技术创新机制是什么？,1748,YES
2026-06-16 11:09:56,公司的技术实力如何？,1105,YES
2026-06-16 11:09:56,这个文档主要讲什么内容？,1190,YES
2026-06-16 11:09:57,公司的技术实力如何？,234,YES
2026-06-16 11:09:57,公司的主要业务是什么？,833,YES
2026-06-16 11:09:57,公司的主要销售模式是什么？,144,YES
2026-06-16 11:09:58,公司的采购与关联交易情况如何？,327,YES
2026-06-16 11:09:58,公司的主要销售模式是什么？,728,YES
2026-06-16 11:09:59,公司的采购与关联交易情况如何？,423,YES
2026-06-16 11:09:59,公司的技术实力如何？,225,YES
2026-06-16 11:09:59,公司的业务运营模式是什么？,484,YES
2026-06-16 11:09:59,公司的主要销售模式是什么？,165,YES
2026-06-16 11:09:59,公司的技术实力如何？,324,YES
2026-06-16 11:09:59,公司的业务运营模式是什么？,143,YES
2026-06-16 11:10:00,这个文档主要讲什么内容？,380,YES
2026-06-16 11:10:01,公司的主要业务是什么？,783,YES
2026-06-16 11:10:01,公司的产品开发流程是什么？,1196,YES
2026-06-16 11:10:02,公司的业务运营模式是什么？,1433,YES
2026-06-16 11:10:02,公司的产品开发流程是什么？,2029,YES
2026-06-16 11:10:03,公司的主要业务是什么？,1617,YES
2026-06-16 11:10:03,公司的主要销售模式是什么？,1760,YES
2026-06-16 11:10:03,公司的业务运营模式是什么？,1325,YES
2026-06-16 11:10:03,公司的技术实力如何？,1047,YES
2026-06-16 11:10:03,公司的产品开发流程是什么？,2191,YES
2026-06-16 11:10:04,公司的技术创新机制是什么？,909,YES
2026-06-16 11:10:04,这个文档主要讲什么内容？,194,YES
2026-06-16 11:10:05,公司的技术创新机制是什么？,794,YES
2026-06-16 11:10:06,公司的业务运营模式是什么？,1099,YES
2026-06-16 11:10:06,公司的技术创新机制是什么？,1759,YES
2026-06-16 11:10:06,公司的主要销售模式是什么？,541,YES
2026-06-16 11:10:06,公司的技术实力如何？,667,YES
2026-06-16 11:10:06,这个文档主要讲什么内容？,878,YES
2026-06-16 11:10:07,公司的产品开发流程是什么？,916,YES
2026-06-16 11:10:08,公司的采购与关联交易情况如何？,502,YES
2026-06-16 11:10:08,公司的采购与关联交易情况如何？,602,YES
2026-06-16 11:10:08,这个文档主要讲什么内容？,164,YES
2026-06-16 11:10:08,公司的主要销售模式是什么？,164,YES
2026-06-16 11:10:09,公司的技术创新机制是什么？,647,YES
2026-06-16 11:10:09,公司的产品开发流程是什么？,898,YES
2026-06-16 11:10:09,公司的业务运营模式是什么？,398,YES
2026-06-16 11:10:09,公司的采购与关联交易情况如何？,638,YES
2026-06-16 11:10:10,公司的主要业务是什么？,629,YES
2026-06-16 11:10:11,公司的产品开发流程是什么？,1314,YES
2026-06-16 11:10:11,公司的采购与关联交易情况如何？,960,YES
2026-06-16 11:10:11,公司的主要业务是什么？,993,YES
2026-06-16 11:10:12,公司的主要销售模式是什么？,873,YES
2026-06-16 11:10:12,公司的技术创新机制是什么？,1471,YES
2026-06-16 11:10:12,公司的主要业务是什么？,868,YES
2026-06-16 11:10:13,这个文档主要讲什么内容？,454,YES
2026-06-16 11:10:13,公司的技术实力如何？,549,YES
2026-06-16 11:10:15,公司的采购与关联交易情况如何？,1173,YES
2026-06-16 11:10:15,公司的技术实力如何？,1397,YES
2026-06-16 11:10:15,公司的技术创新机制是什么？,1771,YES
2026-06-16 11:10:15,公司的技术实力如何？,1071,YES
2026-06-16 11:10:15,公司的主要业务是什么？,1314,YES
2026-06-16 11:10:15,公司的主要销售模式是什么？,311,YES
2026-06-16 11:10:16,公司的产品开发流程是什么？,1632,YES
2026-06-16 11:10:16,公司的采购与关联交易情况如何？,162,YES
2026-06-16 11:10:16,公司的业务运营模式是什么？,181,YES
2026-06-16 11:10:17,公司的业务运营模式是什么？,160,YES
2026-06-16 11:10:17,公司的主要业务是什么？,342,YES
2026-06-16 11:10:18,公司的技术创新机制是什么？,879,YES
2026-06-16 11:10:18,公司的业务运营模式是什么？,743,YES
2026-06-16 11:10:18,公司的技术实力如何？,470,YES
2026-06-16 11:10:18,这个文档主要讲什么内容？,459,YES
2026-06-16 11:10:19,公司的主要业务是什么？,524,YES
2026-06-16 11:10:19,公司的产品开发流程是什么？,1025,YES
2026-06-16 11:10:19,这个文档主要讲什么内容？,147,YES
2026-06-16 11:10:20,公司的技术实力如何？,457,YES
2026-06-16 11:10:21,公司的业务运营模式是什么？,589,YES
2026-06-16 11:10:21,公司的主要销售模式是什么？,1163,YES
2026-06-16 11:10:22,公司的技术创新机制是什么？,1450,YES
2026-06-16 11:10:22,公司的采购与关联交易情况如何？,1504,YES
2026-06-16 11:10:22,这个文档主要讲什么内容？,1204,YES
2026-06-16 11:10:22,公司的技术实力如何？,1414,YES
2026-06-16 11:10:23,公司的主要销售模式是什么？,2407,YES
2026-06-16 11:10:24,公司的业务运营模式是什么？,1844,YES
2026-06-16 11:10:24,公司的主要业务是什么？,557,YES
2026-06-16 11:10:24,这个文档主要讲什么内容？,312,YES
2026-06-16 11:10:24,公司的业务运营模式是什么？,577,YES
2026-06-16 11:10:24,公司的主要销售模式是什么？,870,YES
2026-06-16 11:10:25,公司的产品开发流程是什么？,1348,YES
2026-06-16 11:10:25,公司的采购与关联交易情况如何？,1592,YES
2026-06-16 11:10:25,公司的产品开发流程是什么？,1077,YES
2026-06-16 11:10:26,公司的主要销售模式是什么？,180,YES
2026-06-16 11:10:26,这个文档主要讲什么内容？,225,YES
2026-06-16 11:10:27,公司的技术实力如何？,347,YES
2026-06-16 11:10:27,这个文档主要讲什么内容？,275,YES
2026-06-16 11:10:27,公司的产品开发流程是什么？,1260,YES
2026-06-16 11:10:28,公司的主要业务是什么？,519,YES
2026-06-16 11:10:28,公司的产品开发流程是什么？,1433,YES
2026-06-16 11:10:29,公司的技术创新机制是什么？,1042,YES
2026-06-16 11:10:29,公司的技术创新机制是什么？,978,YES
2026-06-16 11:10:29,公司的业务运营模式是什么？,1076,YES
2026-06-16 11:10:30,公司的主要销售模式是什么？,1359,YES
2026-06-16 11:10:30,公司的主要销售模式是什么？,503,YES
2026-06-16 11:10:30,公司的技术实力如何？,203,YES
2026-06-16 11:10:31,公司的技术创新机制是什么？,807,YES
2026-06-16 11:10:31,公司的采购与关联交易情况如何？,184,YES
2026-06-16 11:10:32,这个文档主要讲什么内容？,203,YES
2026-06-16 11:10:32,公司的业务运营模式是什么？,568,YES
2026-06-16 11:10:32,公司的技术创新机制是什么？,1557,YES
2026-06-16 11:10:33,公司的产品开发流程是什么？,1676,YES
2026-06-16 11:10:33,公司的采购与关联交易情况如何？,1592,YES
2026-06-16 11:10:33,公司的主要业务是什么？,479,YES
2026-06-16 11:10:34,这个文档主要讲什么内容？,340,YES
2026-06-16 11:10:34,公司的产品开发流程是什么？,946,YES
2026-06-16 11:10:34,公司的主要销售模式是什么？,650,YES
2026-06-16 11:10:35,公司的采购与关联交易情况如何？,461,YES
2026-06-16 11:10:36,公司的主要业务是什么？,459,YES
2026-06-16 11:10:36,公司的技术实力如何？,488,YES
2026-06-16 11:10:36,公司的主要销售模式是什么？,268,YES
2026-06-16 11:10:37,公司的技术创新机制是什么？,1799,YES
2026-06-16 11:10:37,公司的产品开发流程是什么？,1363,YES
2026-06-16 11:10:38,公司的技术创新机制是什么？,1688,YES
2026-06-16 11:10:38,公司的主要业务是什么？,770,YES
2026-06-16 11:10:39,公司的业务运营模式是什么？,1554,YES
2026-06-16 11:10:39,公司的技术实力如何？,542,YES
2026-06-16 11:10:40,公司的采购与关联交易情况如何？,1454,YES
2026-06-16 11:10:40,公司的产品开发流程是什么？,1955,YES
2026-06-16 11:10:41,公司的业务运营模式是什么？,513,YES
2026-06-16 11:10:41,公司的技术创新机制是什么？,1575,YES
2026-06-16 11:10:41,公司的技术实力如何？,625,YES
2026-06-16 11:10:41,公司的采购与关联交易情况如何？,785,YES
2026-06-16 11:10:42,这个文档主要讲什么内容？,197,YES
2026-06-16 11:10:42,公司的主要业务是什么？,554,YES
2026-06-16 11:10:43,公司的主要业务是什么？,349,YES
2026-06-16 11:10:43,这个文档主要讲什么内容？,220,YES
2026-06-16 11:10:44,公司的技术创新机制是什么？,799,YES
2026-06-16 11:10:44,公司的采购与关联交易情况如何？,839,YES
2026-06-16 11:10:45,公司的业务运营模式是什么？,870,YES
2026-06-16 11:10:45,公司的主要销售模式是什么？,286,YES
2026-06-16 11:10:45,公司的技术实力如何？,227,YES
2026-06-16 11:10:45,公司的技术实力如何？,1331,YES
2026-06-16 11:10:46,公司的主要销售模式是什么？,158,YES
2026-06-16 11:10:46,公司的采购与关联交易情况如何？,146,YES
2026-06-16 11:10:47,公司的主要业务是什么？,442,YES
2026-06-16 11:10:47,这个文档主要讲什么内容？,378,YES
2026-06-16 11:10:48,公司的产品开发流程是什么？,1294,YES
2026-06-16 11:10:48,公司的业务运营模式是什么？,1680,YES
2026-06-16 11:10:48,公司的主要业务是什么？,1400,YES
2026-06-16 11:10:49,公司的业务运营模式是什么？,1900,YES
2026-06-16 11:10:49,这个文档主要讲什么内容？,311,YES
2026-06-16 11:10:49,公司的主要销售模式是什么？,216,YES
2026-06-16 11:10:50,公司的产品开发流程是什么？,2422,YES
2026-06-16 11:10:50,公司的技术实力如何？,492,YES
2026-06-16 11:10:51,公司的技术实力如何？,529,YES
2026-06-16 11:10:51,公司的技术创新机制是什么？,956,YES
2026-06-16 11:10:51,这个文档主要讲什么内容？,378,YES
2026-06-16 11:10:52,公司的产品开发流程是什么？,1207,YES
2026-06-16 11:10:53,公司的主要销售模式是什么？,1390,YES
2026-06-16 11:10:53,公司的业务运营模式是什么？,1277,YES
2026-06-16 11:10:54,公司的技术创新机制是什么？,1381,YES
2026-06-16 11:10:54,公司的业务运营模式是什么？,1597,YES
2026-06-16 11:10:55,公司的采购与关联交易情况如何？,1292,YES
2026-06-16 11:10:55,公司的技术创新机制是什么？,2129,YES
2026-06-16 11:10:55,公司的主要销售模式是什么？,994,YES
2026-06-16 11:10:56,这个文档主要讲什么内容？,215,YES
2026-06-16 11:10:56,公司的产品开发流程是什么？,870,YES
2026-06-16 11:10:57,公司的采购与关联交易情况如何？,642,YES
2026-06-16 11:10:57,公司的主要业务是什么？,838,YES
2026-06-16 11:10:58,这个文档主要讲什么内容？,223,YES
2026-06-16 11:10:58,公司的主要销售模式是什么？,216,YES
2026-06-16 11:10:58,公司的产品开发流程是什么？,1865,YES
2026-06-16 11:10:58,公司的采购与关联交易情况如何？,657,YES
2026-06-16 11:10:59,公司的技术创新机制是什么？,826,YES
2026-06-16 11:10:59,公司的技术实力如何？,351,YES
2026-06-16 11:11:00,公司的主要业务是什么？,375,YES
2026-06-16 11:11:00,公司的产品开发流程是什么？,882,YES
2026-06-16 11:11:01,公司的主要销售模式是什么？,552,YES
2026-06-16 11:11:01,公司的技术创新机制是什么？,628,YES
2026-06-16 11:11:01,公司的技术实力如何？,314,YES
2026-06-16 11:11:02,公司的主要业务是什么？,814,YES
2026-06-16 11:11:02,公司的采购与关联交易情况如何？,828,YES
2026-06-16 11:11:03,公司的业务运营模式是什么？,850,YES
2026-06-16 11:11:04,公司的产品开发流程是什么？,1317,YES
2026-06-16 11:11:04,公司的技术创新机制是什么？,1163,YES
2026-06-16 11:11:04,公司的业务运营模式是什么？,558,YES
2026-06-16 11:11:04,公司的采购与关联交易情况如何？,208,YES
2026-06-16 11:11:04,公司的技术实力如何？,181,YES
2026-06-16 11:11:06,公司的主要业务是什么？,425,YES
2026-06-16 11:11:06,这个文档主要讲什么内容？,229,YES
2026-06-16 11:11:06,公司的采购与关联交易情况如何？,920,YES
2026-06-16 11:11:07,公司的主要业务是什么？,422,YES
2026-06-16 11:11:07,这个文档主要讲什么内容？,487,YES
2026-06-16 11:11:07,公司的技术创新机制是什么？,922,YES
2026-06-16 11:11:08,公司的业务运营模式是什么？,306,YES
2026-06-16 11:11:09,公司的采购与关联交易情况如何？,333,YES
2026-06-16 11:11:09,公司的技术实力如何？,407,YES
2026-06-16 11:11:10,公司的主要业务是什么？,1082,YES
2026-06-16 11:11:10,公司的技术实力如何？,1156,YES
2026-06-16 11:11:10,公司的主要销售模式是什么？,1660,YES
2026-06-16 11:11:10,这个文档主要讲什么内容？,356,YES
2026-06-16 11:11:10,公司的主要销售模式是什么？,982,YES
2026-06-16 11:11:11,公司的技术实力如何？,166,YES
2026-06-16 11:11:11,公司的主要业务是什么？,392,YES
2026-06-16 11:11:12,公司的业务运营模式是什么？,322,YES
2026-06-16 11:11:13,公司的业务运营模式是什么？,1578,YES
2026-06-16 11:11:13,公司的产品开发流程是什么？,1154,YES
