Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781578521,20,,Aggregated,2.400000,0.000000,4000,5300,6100,6600,7900,8700,10000,11000,12000,13000,13000,1310,0,4000,4364.478270123687,184.4381800001429,13475.299220001034,1224.6145038167938
1781578522,20,,Aggregated,2.200000,0.000000,4000,5300,6100,6600,7900,8700,10000,11000,12000,13000,13000,1311,0,4000,4366.236096852807,184.4381800001429,13475.299220001034,1224.762013729977
1781578523,20,,Aggregated,2.200000,0.000000,4000,5300,6100,6600,7900,8700,10000,11000,12000,13000,13000,1313,0,4000,4370.370408207183,184.4381800001429,13475.299220001034,1225.055597867479
1781578524,20,,Aggregated,2.200000,0.000000,4000,5300,6100,6600,7900,8700,10000,11000,12000,13000,13000,1315,0,4000,4374.421842401544,184.4381800001429,13475.299220001034,1225.3231939163497
1781578525,20,,Aggregated,2.200000,0.000000,4000,5300,6200,6600,7900,8700,10000,11000,12000,13000,13000,1318,0,4000,4380.155617696535,184.4381800001429,13475.299220001034,1225.5250379362672
1781578526,20,,Aggregated,2.300000,0.000000,4000,5300,6200,6600,7900,8700,10000,11000,12000,13000,13000,1321,0,4000,4384.864765763084,184.4381800001429,13475.299220001034,1225.4610143830432
1781578527,20,,Aggregated,2.100000,0.000000,4000,5300,6200,6600,7900,8700,10000,11000,12000,13000,13000,1323,0,4000,4386.30544067047,184.4381800001429,13475.299220001034,1225.4444444444443
1781578528,20,,Aggregated,2.200000,0.000000,4000,5300,6200,6600,7900,8700,10000,11000,12000,13000,13000,1325,0,4000,4388.590473585685,184.4381800001429,13475.299220001034,1226.1803773584907
1781578529,20,,Aggregated,2.300000,0.000000,4000,5300,6200,6600,7900,8700,10000,11000,12000,13000,13000,1326,0,4000,4390.360510889165,184.4381800001429,13475.299220001034,1226.344645550528
1781578530,20,,Aggregated,2.200000,0.000000,4000,5400,6200,6600,7900,8700,10000,11000,12000,13000,13000,1328,0,4000,4394.58674340891,184.4381800001429,13475.299220001034,1226.6280120481927
1781578531,20,,Aggregated,2.200000,0.000000,4000,5400,6200,6600,7800,8700,10000,11000,12000,13000,13000,1332,0,4000,4400.392037202727,184.4381800001429,13475.299220001034,1226.882882882883
1781578532,20,,Aggregated,2.200000,0.000000,4100,5400,6200,6600,7800,8700,10000,11000,12000,13000,13000,1337,0,4100,4404.18018663054,184.4381800001429,13475.299220001034,1226.4397905759163
1781578533,20,,Aggregated,2.200000,0.000000,4100,5400,6200,6600,7800,8700,10000,11000,12000,13000,13000,1341,0,4100,4405.046849601816,184.4381800001429,13475.299220001034,1226.1416853094706
1781578534,20,,Aggregated,2.200000,0.000000,4100,5400,6200,6600,7800,8700,10000,11000,12000,13000,13000,1344,0,4100,4403.378860207614,184.4381800001429,13475.299220001034,1226.0825892857142
1781578535,20,,Aggregated,2.600000,0.000000,4100,5400,6200,6600,7800,8700,10000,11000,12000,13000,13000,1347,0,4100,4400.242796109896,184.4381800001429,13475.299220001034,1226.2108389012622
1781578536,20,,Aggregated,2.700000,0.000000,4000,5300,6200,6600,7800,8700,9900,11000,12000,13000,13000,1351,0,4000,4395.074756379742,184.4381800001429,13475.299220001034,1226.058475203553
1781578537,20,,Aggregated,2.900000,0.000000,4000,5300,6200,6600,7800,8700,9900,11000,12000,13000,13000,1355,0,4000,4389.113648921795,184.4381800001429,13475.299220001034,1225.6302583025831
1781578538,20,,Aggregated,2.900000,0.000000,4000,5300,6100,6600,7800,8700,9900,11000,12000,13000,13000,1358,0,4000,4385.766976603116,184.4381800001429,13475.299220001034,1225.5677466863033
1781578539,20,,Aggregated,3.000000,0.000000,4000,5300,6100,6600,7800,8600,9900,11000,12000,13000,13000,1363,0,4000,4381.018310463703,184.4381800001429,13475.299220001034,1225.0821716801174
1781578540,20,,Aggregated,3.200000,0.000000,4000,5300,6100,6600,7800,8600,9900,11000,12000,13000,13000,1368,0,4000,4374.959103334814,184.4381800001429,13475.299220001034,1224.5380116959063
1781578541,20,,Aggregated,3.300000,0.000000,4000,5300,6100,6600,7800,8600,9900,11000,12000,13000,13000,1376,0,4000,4359.740701693331,184.4381800001429,13475.299220001034,1223.2899709302326
1781578542,20,,Aggregated,3.700000,0.000000,4000,5300,6100,6500,7800,8600,9900,11000,12000,13000,13000,1383,0,4000,4343.291654704288,184.4381800001429,13475.299220001034,1222.289949385394
1781578543,20,,Aggregated,3.800000,0.000000,4000,5300,6100,6500,7800,8600,9900,11000,12000,13000,13000,1390,0,4000,4323.902141745346,184.4381800001429,13475.299220001034,1221.3187050359713
1781578544,20,,Aggregated,4.400000,0.000000,3900,5300,6100,6500,7800,8600,9900,11000,12000,13000,13000,1396,0,3900,4308.550196445581,184.4381800001429,13475.299220001034,1220.3710601719197
1781578545,20,,Aggregated,4.600000,0.000000,3900,5300,6100,6500,7800,8600,9900,11000,12000,13000,13000,1397,0,3900,4306.675049654998,184.4381800001429,13475.299220001034,1220.6034359341445
1781578546,20,,Aggregated,4.900000,0.000000,3900,5300,6100,6500,7800,8600,9900,11000,12000,13000,13000,1400,0,3900,4302.036065942166,184.4381800001429,13475.299220001034,1220.8014285714285
1781578548,20,,Aggregated,5.200000,0.000000,3900,5300,6100,6500,7800,8600,9800,11000,12000,13000,13000,1401,0,3900,4301.2020342769665,184.4381800001429,13475.299220001034,1220.9900071377588
1781578549,20,,Aggregated,5.000000,0.000000,3900,5300,6100,6500,7800,8600,9800,11000,12000,13000,13000,1406,0,3900,4297.444505060478,184.4381800001429,13475.299220001034,1220.778093883357
1781578550,20,,Aggregated,4.900000,0.000000,3900,5200,6100,6500,7800,8600,9800,11000,12000,13000,13000,1409,0,3900,4295.8297408736935,184.4381800001429,13475.299220001034,1220.5727466288147
1781578551,20,,Aggregated,4.800000,0.000000,3900,5200,6100,6500,7800,8600,9800,11000,12000,13000,13000,1415,0,3900,4292.126767143485,184.4381800001429,13475.299220001034,1219.9371024734983
1781578552,20,,Aggregated,4.800000,0.000000,3900,5200,6100,6500,7800,8600,9800,11000,12000,13000,13000,1420,0,3900,4285.67792791129,184.4381800001429,13475.299220001034,1219.5485915492957
1781578553,20,,Aggregated,4.600000,0.000000,3900,5200,6100,6500,7700,8600,9800,11000,12000,13000,13000,1422,0,3900,4282.4249591258995,184.4381800001429,13475.299220001034,1219.7257383966244
1781578554,20,,Aggregated,4.600000,0.000000,3900,5200,6100,6500,7700,8600,9800,11000,12000,13000,13000,1425,0,3900,4279.15051250809,184.4381800001429,13475.299220001034,1219.8350877192981
1781578555,20,,Aggregated,3.900000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1429,0,3900,4274.483626000718,184.4381800001429,13475.299220001034,1219.586424072778
1781578556,20,,Aggregated,3.900000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1431,0,3900,4272.57556652762,184.4381800001429,13475.299220001034,1219.3983228511531
1781578557,20,,Aggregated,3.500000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1432,0,3900,4272.845562253508,184.4381800001429,13475.299220001034,1220.0076815642458
1781578558,20,,Aggregated,3.200000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1436,0,3900,4272.833860042496,184.4381800001429,13475.299220001034,1220.0647632311977
1781578559,20,,Aggregated,3.400000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1437,0,3900,4273.33141449758,184.4381800001429,13475.299220001034,1220.24913013222
1781578560,20,,Aggregated,3.500000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1440,0,3900,4276.107853157653,184.4381800001429,13475.299220001034,1220.6652777777779
1781578561,20,,Aggregated,3.500000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1443,0,3900,4277.8234437734045,184.4381800001429,13475.299220001034,1220.5467775467775
1781578562,20,,Aggregated,3.100000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1445,0,3900,4278.759072507281,184.4381800001429,13475.299220001034,1220.795847750865
1781578563,20,,Aggregated,3.000000,0.000000,3900,5200,6000,6400,7700,8600,9800,11000,12000,13000,13000,1447,0,3900,4280.780829129938,184.4381800001429,13475.299220001034,1221.2024879060125
1781578564,20,,Aggregated,2.500000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1448,0,3900,4282.457368968938,184.4381800001429,13475.299220001034,1221.367403314917
1781578565,20,,Aggregated,2.500000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1449,0,3900,4284.334403964129,184.4381800001429,13475.299220001034,1221.4658385093169
1781578566,20,,Aggregated,2.200000,0.000000,3900,5200,6000,6500,7700,8600,9800,11000,12000,13000,13000,1450,0,3900,4286.47244849243,184.4381800001429,13475.299220001034,1221.6262068965518
1781578567,20,,Aggregated,2.000000,0.000000,3900,5200,6100,6500,7700,8600,9800,11000,12000,13000,13000,1454,0,3900,4294.415332111433,184.4381800001429,13475.299220001034,1222.3452544704264
1781578568,20,,Aggregated,2.000000,0.000000,3900,5200,6100,6500,7700,8600,9800,11000,12000,13000,13000,1456,0,3900,4297.574267330374,184.4381800001429,13475.299220001034,1222.4986263736264
1781578569,20,,Aggregated,1.800000,0.000000,3900,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1461,0,3900,4302.163587581124,184.4381800001429,13475.299220001034,1222.1656399726214
1781578570,20,,Aggregated,2.100000,0.000000,3900,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1462,0,3900,4303.101081528059,184.4381800001429,13475.299220001034,1222.2134062927496
1781578571,20,,Aggregated,2.400000,0.000000,4000,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1465,0,4000,4307.361923246429,184.4381800001429,13475.299220001034,1222.9153583617747
1781578572,20,,Aggregated,2.300000,0.000000,4000,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1468,0,4000,4309.1183228140435,184.4381800001429,13475.299220001034,1223.0006811989101
1781578573,20,,Aggregated,2.300000,0.000000,4000,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1469,0,4000,4309.639528497628,184.4381800001429,13475.299220001034,1223.0959836623554
1781578574,20,,Aggregated,2.100000,0.000000,4000,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1473,0,4000,4310.72261987849,184.4381800001429,13475.299220001034,1223.1289884589273
1781578575,20,,Aggregated,2.200000,0.000000,4000,5300,6100,6500,7700,8500,9800,11000,12000,13000,13000,1476,0,4000,4312.695215710716,184.4381800001429,13475.299220001034,1223.2676151761518
1781578576,20,,Aggregated,2.200000,0.000000,4000,5300,6000,6500,7700,8500,9800,11000,12000,13000,13000,1478,0,4000,4314.0907456935165,184.4381800001429,13475.299220001034,1223.1515561569688
1781578577,20,,Aggregated,2.600000,0.000000,4000,5300,6000,6500,7700,8500,9800,11000,12000,13000,13000,1482,0,4000,4313.964117415667,184.4381800001429,13475.299220001034,1223.0856950067475
1781578578,20,,Aggregated,2.600000,0.000000,4000,5300,6000,6500,7700,8500,9800,11000,12000,13000,13000,1483,0,4000,4313.690552421455,184.4381800001429,13475.299220001034,1223.2447741065407
1781578579,20,,Aggregated,2.900000,0.000000,4000,5300,6000,6400,7700,8500,9800,11000,12000,13000,13000,1488,0,4000,4312.524716597457,184.4381800001429,13475.299220001034,1222.9583333333333
1781578580,20,,Aggregated,2.800000,0.000000,4000,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1492,0,4000,4310.458114402157,184.4381800001429,13475.299220001034,1222.8867292225202
1781578581,20,,Aggregated,2.700000,0.000000,4000,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1495,0,4000,4308.6024462615505,184.4381800001429,13475.299220001034,1222.6829431438127
1781578582,20,,Aggregated,2.700000,0.000000,4000,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1497,0,4000,4307.793536474962,184.4381800001429,13475.299220001034,1222.9004676018703
1781578583,20,,Aggregated,3.100000,0.000000,4000,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1502,0,3900,4304.767280878174,184.4381800001429,13475.299220001034,1222.6724367509987
1781578584,20,,Aggregated,3.000000,0.000000,3900,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1507,0,3900,4301.998650775724,184.4381800001429,13475.299220001034,1222.2561380225613
1781578585,20,,Aggregated,3.000000,0.000000,3900,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1509,0,3900,4299.942106734935,184.4381800001429,13475.299220001034,1222.2127236580518
1781578586,20,,Aggregated,3.300000,0.000000,3900,5200,6000,6400,7700,8500,9800,11000,12000,13000,13000,1515,0,3900,4293.2799047940725,184.4381800001429,13475.299220001034,1221.7069306930694
1781578587,20,,Aggregated,3.500000,0.000000,3900,5200,6000,6400,7600,8500,9800,11000,12000,13000,13000,1521,0,3900,4283.84226459173,184.4381800001429,13475.299220001034,1221.0762656147272
1781578588,20,,Aggregated,3.500000,0.000000,3900,5200,6000,6400,7600,8500,9800,11000,12000,13000,13000,1523,0,3900,4281.113152875915,184.4381800001429,13475.299220001034,1221.069599474721
1781578589,20,,Aggregated,3.500000,0.000000,3900,5200,6000,6400,7600,8500,9800,11000,12000,13000,13000,1526,0,3900,4277.939304117967,184.4381800001429,13475.299220001034,1221.1526867627786
1781578590,20,,Aggregated,4.000000,0.000000,3900,5200,5900,6400,7600,8500,9800,11000,12000,13000,13000,1531,0,3900,4271.044587774014,184.4381800001429,13475.299220001034,1220.7028086218158
1781578591,20,,Aggregated,3.800000,0.000000,3900,5200,5900,6400,7600,8500,9800,11000,12000,13000,13000,1537,0,3900,4263.681668086544,184.4381800001429,13475.299220001034,1220.2589459986987
1781578592,20,,Aggregated,3.800000,0.000000,3800,5200,5900,6400,7600,8500,9800,11000,12000,13000,13000,1544,0,3800,4251.394882628898,184.4381800001429,13475.299220001034,1219.1735751295337
1781578593,20,,Aggregated,3.900000,0.000000,3800,5200,5900,6400,7600,8500,9800,11000,12000,13000,13000,1545,0,3800,4249.841664651143,184.4381800001429,13475.299220001034,1219.2245954692557
1781578594,20,,Aggregated,4.600000,0.000000,3800,5200,5900,6400,7600,8500,9800,11000,12000,13000,13000,1547,0,3800,4247.636668906281,184.4381800001429,13475.299220001034,1219.256625727214
1781578595,20,,Aggregated,4.600000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1552,0,3800,4240.338025611481,184.4381800001429,13475.299220001034,1218.8427835051546
1781578596,20,,Aggregated,4.300000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1554,0,3800,4237.985135416356,184.4381800001429,13475.299220001034,1218.7084942084941
1781578597,20,,Aggregated,4.300000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1559,0,3800,4234.8592969230385,184.4381800001429,13475.299220001034,1218.5933290570879
1781578598,20,,Aggregated,4.300000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1561,0,3800,4234.6420306969985,184.4381800001429,13475.299220001034,1218.595131326073
1781578599,20,,Aggregated,4.100000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1565,0,3800,4231.506117619816,184.4381800001429,13475.299220001034,1218.3859424920129
1781578600,20,,Aggregated,3.800000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1570,0,3800,4227.020035471982,184.4381800001429,13475.299220001034,1218.0089171974523
1781578601,20,,Aggregated,3.800000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1570,0,3800,4227.020035471982,184.4381800001429,13475.299220001034,1218.0089171974523
1781578602,20,,Aggregated,3.900000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1574,0,3800,4226.115696240158,184.4381800001429,13475.299220001034,1218.6810673443456
1781578603,20,,Aggregated,3.600000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1578,0,3800,4224.855255357419,184.4381800001429,13475.299220001034,1218.5063371356148
1781578604,20,,Aggregated,3.600000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1578,0,3800,4224.855255357419,184.4381800001429,13475.299220001034,1218.5063371356148
1781578605,20,,Aggregated,3.100000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1582,0,3800,4224.251186682054,184.4381800001429,13475.299220001034,1218.736409608091
1781578606,20,,Aggregated,3.200000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1584,0,3800,4224.990233659729,184.4381800001429,13475.299220001034,1219.1969696969697
1781578607,20,,Aggregated,3.200000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1585,0,3800,4225.481958058682,184.4381800001429,13475.299220001034,1219.3078864353313
1781578608,20,,Aggregated,2.900000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1587,0,3800,4227.108054796479,184.4381800001429,13475.299220001034,1219.6074354127284
1781578609,20,,Aggregated,2.700000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1591,0,3800,4229.6065720257775,184.4381800001429,13475.299220001034,1219.5631678189818
1781578610,20,,Aggregated,2.600000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1594,0,3800,4231.116864515064,184.4381800001429,13475.299220001034,1219.7358845671267
1781578611,20,,Aggregated,2.400000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1596,0,3800,4231.818062728078,184.4381800001429,13475.299220001034,1219.8677944862156
1781578612,20,,Aggregated,2.300000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1597,0,3800,4232.434996460872,184.4381800001429,13475.299220001034,1220.0338134001252
1781578613,20,,Aggregated,2.300000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1598,0,3800,4233.514318586365,184.4381800001429,13475.299220001034,1220.5450563204006
1781578614,20,,Aggregated,2.500000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1600,0,3800,4235.433296250631,184.4381800001429,13475.299220001034,1220.9125
1781578615,20,,Aggregated,2.300000,0.000000,3800,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1602,0,3800,4237.037169255937,184.4381800001429,13475.299220001034,1220.8995006242196
1781578616,20,,Aggregated,2.100000,0.000000,3800,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1604,0,3800,4239.37126688467,184.4381800001429,13475.299220001034,1220.8304239401496
1781578617,20,,Aggregated,2.000000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1607,0,3800,4244.059196594282,184.4381800001429,13475.299220001034,1221.5693839452397
1781578618,20,,Aggregated,1.900000,0.000000,3800,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1609,0,3800,4246.992651941587,184.4381800001429,13475.299220001034,1221.5512740832814
1781578619,20,,Aggregated,2.000000,0.000000,3900,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1611,0,3900,4250.06972518002,184.4381800001429,13475.299220001034,1221.783985102421
1781578620,20,,Aggregated,2.100000,0.000000,3900,5100,5900,6400,7600,8500,9700,11000,12000,13000,13000,1614,0,3900,4254.040313977082,184.4381800001429,13475.299220001034,1221.8537794299875
1781578621,20,,Aggregated,2.100000,0.000000,3900,5200,5900,6400,7600,8500,9700,11000,12000,13000,13000,1617,0,3900,4256.675242345091,184.4381800001429,13475.299220001034,1222.0241187384045
1781578622,20,,Aggregated,2.100000,0.000000,3900,5200,5900,6400,7600,8500,9700,11000,12000,13000,13000,1619,0,3900,4257.877515301427,184.4381800001429,13475.299220001034,1222.1371216800494
1781578623,20,,Aggregated,2.000000,0.000000,3900,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1624,0,3900,4258.527141888552,184.4381800001429,13475.299220001034,1221.8694581280788
1781578624,20,,Aggregated,2.200000,0.000000,3900,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1627,0,3900,4258.860696047948,184.4381800001429,13475.299220001034,1221.9502151198526
1781578625,20,,Aggregated,2.200000,0.000000,3900,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1628,0,3900,4258.074545009835,184.4381800001429,13475.299220001034,1221.837837837838
1781578626,20,,Aggregated,2.600000,0.000000,3900,5100,5900,6400,7500,8500,9700,11000,12000,13000,13000,1632,0,3900,4257.1693896795405,184.4381800001429,13475.299220001034,1222.141544117647
1781578627,20,,Aggregated,2.700000,0.000000,3900,5100,5900,6300,7500,8500,9700,11000,12000,13000,13000,1636,0,3900,4254.855071548296,184.4381800001429,13475.299220001034,1221.79706601467
1781578628,20,,Aggregated,2.700000,0.000000,3900,5100,5900,6300,7500,8500,9700,11000,12000,13000,13000,1640,0,3900,4252.468326904887,184.4381800001429,13475.299220001034,1221.6067073170732
1781578629,20,,Aggregated,2.900000,0.000000,3900,5100,5900,6300,7500,8500,9700,11000,12000,13000,13000,1642,0,3900,4252.339529743616,184.4381800001429,13475.299220001034,1221.9634591961023
1781578630,20,,Aggregated,3.000000,0.000000,3900,5100,5900,6300,7500,8500,9700,11000,12000,13000,13000,1647,0,3900,4248.682889559816,184.4381800001429,13475.299220001034,1221.4292653309046
1781578631,20,,Aggregated,3.000000,0.000000,3900,5100,5800,6300,7500,8500,9700,11000,12000,13000,13000,1651,0,3900,4243.747771821936,184.4381800001429,13475.299220001034,1221.1592973955178
1781578632,20,,Aggregated,3.200000,0.000000,3800,5100,5800,6300,7500,8500,9700,11000,12000,13000,13000,1655,0,3800,4239.45605652569,184.4381800001429,13475.299220001034,1220.9522658610272
1781578633,20,,Aggregated,3.400000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1661,0,3800,4230.617543012654,184.4381800001429,13475.299220001034,1220.4756170981336
1781578634,20,,Aggregated,3.600000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1664,0,3800,4226.490107507223,184.4381800001429,13475.299220001034,1220.1388221153845
1781578635,20,,Aggregated,3.600000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1666,0,3800,4224.264616096051,184.4381800001429,13475.299220001034,1220.1914765906363
1781578636,20,,Aggregated,3.800000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1668,0,3800,4222.890086406488,184.4381800001429,13475.299220001034,1220.544964028777
1781578637,20,,Aggregated,3.800000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1669,0,3800,4222.502798130631,184.4381800001429,13475.299220001034,1220.570401437987
1781578638,20,,Aggregated,3.800000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1671,0,3800,4222.262017563748,184.4381800001429,13475.299220001034,1220.6840215439856
1781578639,20,,Aggregated,3.400000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1675,0,3800,4222.814232358821,184.4381800001429,13475.299220001034,1220.6632835820897
1781578640,20,,Aggregated,3.300000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1678,0,3800,4223.679367404068,184.4381800001429,13475.299220001034,1220.712157330155
1781578641,20,,Aggregated,3.300000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1678,0,3800,4223.679367404068,184.4381800001429,13475.299220001034,1220.712157330155
1781578642,20,,Aggregated,3.000000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1684,0,3800,4228.840372475667,184.4381800001429,13475.299220001034,1220.5890736342042
1781578643,20,,Aggregated,2.900000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1690,0,3800,4224.470387542617,184.4381800001429,13475.299220001034,1219.6792899408283
1781578644,20,,Aggregated,2.700000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1692,0,3800,4223.875929019515,184.4381800001429,13475.299220001034,1219.900709219858
1781578645,20,,Aggregated,2.700000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1692,0,3800,4223.875929019515,184.4381800001429,13475.299220001034,1219.900709219858
1781578646,20,,Aggregated,2.900000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1694,0,3800,4223.340326040743,184.4381800001429,13475.299220001034,1220.4132231404958
1781578647,20,,Aggregated,2.800000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1695,0,3800,4223.149808847209,184.4381800001429,13475.299220001034,1220.4802359882005
1781578648,20,,Aggregated,2.700000,0.000000,3800,5100,5800,6300,7500,8400,9700,11000,12000,13000,13000,1700,0,3800,4223.780715749424,184.4381800001429,13475.299220001034,1220.4876470588235
1781578649,20,,Aggregated,2.700000,0.000000,3900,5000,5800,6200,7500,8400,9700,11000,12000,13000,13000,1702,0,3800,4224.139810615759,184.4381800001429,13475.299220001034,1220.3349001175088
1781578650,20,,Aggregated,2.700000,0.000000,3900,5000,5800,6200,7500,8400,9700,11000,12000,13000,13000,1702,0,3800,4224.139810615759,184.4381800001429,13475.299220001034,1220.3349001175088
1781578651,20,,Aggregated,2.500000,0.000000,3900,5100,5800,6200,7500,8400,9700,11000,12000,13000,13000,1706,0,3900,4227.416144441396,184.4381800001429,13475.299220001034,1220.7954279015241
1781578652,20,,Aggregated,2.700000,0.000000,3900,5100,5800,6200,7500,8400,9700,11000,12000,13000,13000,1709,0,3900,4228.977293021662,184.4381800001429,13475.299220001034,1220.9455822118198
1781578653,20,,Aggregated,2.800000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1711,0,3900,4230.815629461731,184.4381800001429,13475.299220001034,1221.281122150789
1781578654,20,,Aggregated,2.600000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1713,0,3900,4231.707663584368,184.4381800001429,13475.299220001034,1221.3549328663164
1781578655,20,,Aggregated,2.200000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1717,0,3900,4232.640667696575,184.4381800001429,13475.299220001034,1221.2498543972044
1781578656,20,,Aggregated,2.200000,0.000000,3900,5000,5800,6200,7400,8400,9700,11000,12000,13000,13000,1718,0,3900,4232.709997942968,184.4381800001429,13475.299220001034,1221.0873108265425
1781578657,20,,Aggregated,2.300000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1721,0,3900,4234.702330332377,184.4381800001429,13475.299220001034,1221.5758280069726
1781578658,20,,Aggregated,2.300000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1722,0,3900,4234.916997822892,184.4381800001429,13475.299220001034,1221.6480836236933
1781578659,20,,Aggregated,2.500000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1728,0,3900,4235.948334185197,184.4381800001429,13475.299220001034,1221.4519675925926
1781578660,20,,Aggregated,2.500000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1728,0,3900,4235.948334185197,184.4381800001429,13475.299220001034,1221.4519675925926
1781578661,20,,Aggregated,2.400000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1730,0,3900,4236.78944632429,184.4381800001429,13475.299220001034,1221.9514450867052
1781578662,20,,Aggregated,2.600000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1732,0,3900,4238.787527885116,184.4381800001429,13475.299220001034,1222.2973441108545
