Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522395,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,120,0,18000,51336.61870289179,2751.1313180002617,296938.0054709982,2069.483333333333
1781522396,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,120,0,18000,51336.61870289179,2751.1313180002617,296938.0054709982,2069.483333333333
1781522397,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,120,0,18000,51336.61870289179,2751.1313180002617,296938.0054709982,2069.483333333333
1781522398,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,120,0,18000,51336.61870289179,2751.1313180002617,296938.0054709982,2069.483333333333
1781522399,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,120,0,18000,51336.61870289179,2751.1313180002617,296938.0054709982,2069.483333333333
1781522400,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,120,0,18000,51336.61870289179,2751.1313180002617,296938.0054709982,2069.483333333333
1781522401,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522402,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522403,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522404,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522405,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522406,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522407,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522408,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522409,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522410,20,,Aggregated,0.300000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,121,0,18000,51099.57583152079,2751.1313180002617,296938.0054709982,2085.7685950413224
1781522411,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,122,0,18000,50853.30973047554,2751.1313180002617,296938.0054709982,2103.032786885246
1781522412,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,122,0,18000,50853.30973047554,2751.1313180002617,296938.0054709982,2103.032786885246
1781522413,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,122,0,18000,50853.30973047554,2751.1313180002617,296938.0054709982,2103.032786885246
1781522414,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,122,0,18000,50853.30973047554,2751.1313180002617,296938.0054709982,2103.032786885246
1781522415,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,122,0,18000,50853.30973047554,2751.1313180002617,296938.0054709982,2103.032786885246
1781522416,20,,Aggregated,0.100000,0.000000,18000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,123,0,18000,50550.45339430092,2751.1313180002617,296938.0054709982,2106.0650406504064
1781522417,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,124,0,18000,50348.17233478239,2751.1313180002617,296938.0054709982,2114.9193548387098
1781522418,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,124,0,18000,50348.17233478239,2751.1313180002617,296938.0054709982,2114.9193548387098
1781522419,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,124,0,18000,50348.17233478239,2751.1313180002617,296938.0054709982,2114.9193548387098
1781522420,20,,Aggregated,0.100000,0.000000,19000,26000,55000,70000,147000,243000,290000,291000,297000,297000,297000,124,0,18000,50348.17233478239,2751.1313180002617,296938.0054709982,2114.9193548387098
1781522421,20,,Aggregated,0.300000,0.000000,19000,26000,50000,70000,147000,243000,290000,291000,297000,297000,297000,125,0,19000,50136.443716000125,2751.1313180002617,296938.0054709982,2136.072
1781522422,20,,Aggregated,0.300000,0.000000,19000,26000,55000,70000,176000,247000,290000,291000,297000,297000,297000,126,0,19000,51931.67988523027,2751.1313180002617,296938.0054709982,2128.1507936507937
1781522423,20,,Aggregated,0.300000,0.000000,19000,26000,55000,70000,176000,247000,290000,291000,297000,297000,297000,126,0,19000,51931.67988523027,2751.1313180002617,296938.0054709982,2128.1507936507937
1781522424,20,,Aggregated,0.300000,0.000000,19000,26000,55000,70000,176000,247000,290000,291000,297000,297000,297000,126,0,19000,51931.67988523027,2751.1313180002617,296938.0054709982,2128.1507936507937
1781522425,20,,Aggregated,0.400000,0.000000,19000,26000,58000,82000,176000,247000,290000,291000,297000,297000,297000,128,0,19000,52223.592505945424,2751.1313180002617,296938.0054709982,2114.890625
1781522426,20,,Aggregated,0.400000,0.000000,19000,26000,58000,82000,176000,247000,290000,291000,297000,297000,297000,128,0,19000,52223.592505945424,2751.1313180002617,296938.0054709982,2114.890625
1781522427,20,,Aggregated,0.400000,0.000000,19000,26000,55000,82000,176000,247000,290000,291000,297000,297000,297000,130,0,18000,51482.20163393087,2751.1313180002617,296938.0054709982,2096.9384615384615
1781522428,20,,Aggregated,0.400000,0.000000,19000,26000,55000,82000,176000,247000,290000,291000,297000,297000,297000,130,0,18000,51482.20163393087,2751.1313180002617,296938.0054709982,2096.9384615384615
1781522429,20,,Aggregated,0.400000,0.000000,19000,26000,55000,82000,176000,247000,290000,291000,297000,297000,297000,130,0,18000,51482.20163393087,2751.1313180002617,296938.0054709982,2096.9384615384615
1781522430,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522431,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522432,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522433,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522434,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522435,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522436,20,,Aggregated,0.600000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,131,0,18000,51225.8352400383,2751.1313180002617,296938.0054709982,2102.992366412214
1781522437,20,,Aggregated,0.500000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,132,0,18000,50912.585074378956,2751.1313180002617,296938.0054709982,2095.6136363636365
1781522438,20,,Aggregated,0.500000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,132,0,18000,50912.585074378956,2751.1313180002617,296938.0054709982,2095.6136363636365
1781522439,20,,Aggregated,0.500000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,132,0,18000,50912.585074378956,2751.1313180002617,296938.0054709982,2095.6136363636365
1781522440,20,,Aggregated,0.500000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,132,0,18000,50912.585074378956,2751.1313180002617,296938.0054709982,2095.6136363636365
1781522441,20,,Aggregated,0.500000,0.000000,18000,26000,55000,70000,147000,247000,290000,291000,297000,297000,297000,132,0,18000,50912.585074378956,2751.1313180002617,296938.0054709982,2095.6136363636365
1781522442,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,133,0,18000,50723.05016730842,2751.1313180002617,296938.0054709982,2106.9774436090224
1781522443,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,133,0,18000,50723.05016730842,2751.1313180002617,296938.0054709982,2106.9774436090224
1781522444,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,133,0,18000,50723.05016730842,2751.1313180002617,296938.0054709982,2106.9774436090224
1781522445,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,134,0,18000,50478.31241140315,2751.1313180002617,296938.0054709982,2114.634328358209
1781522446,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,134,0,18000,50478.31241140315,2751.1313180002617,296938.0054709982,2114.634328358209
1781522447,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,134,0,18000,50478.31241140315,2751.1313180002617,296938.0054709982,2114.634328358209
1781522448,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,134,0,18000,50478.31241140315,2751.1313180002617,296938.0054709982,2114.634328358209
1781522449,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,147000,247000,290000,291000,297000,297000,297000,134,0,18000,50478.31241140315,2751.1313180002617,296938.0054709982,2114.634328358209
1781522450,20,,Aggregated,0.200000,0.000000,18000,26000,55000,70000,176000,250000,291000,297000,301000,301000,301000,136,0,18000,52084.53566938982,2751.1313180002617,301048.30664299516,2114.845588235294
1781522452,20,,Aggregated,0.200000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,138,0,18000,53080.09215963776,2751.1313180002617,301048.30664299516,2121.210144927536
1781522453,20,,Aggregated,0.200000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,138,0,18000,53080.09215963776,2751.1313180002617,301048.30664299516,2121.210144927536
1781522454,20,,Aggregated,0.200000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,138,0,18000,53080.09215963776,2751.1313180002617,301048.30664299516,2121.210144927536
1781522455,20,,Aggregated,0.200000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,138,0,18000,53080.09215963776,2751.1313180002617,301048.30664299516,2121.210144927536
1781522456,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,139,0,18000,52755.60585433821,2751.1313180002617,301048.30664299516,2113.8489208633096
1781522457,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,139,0,18000,52755.60585433821,2751.1313180002617,301048.30664299516,2113.8489208633096
1781522458,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,139,0,18000,52755.60585433821,2751.1313180002617,301048.30664299516,2113.8489208633096
1781522459,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522460,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522461,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522462,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522463,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522464,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522465,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522466,20,,Aggregated,0.500000,0.000000,18000,26000,55000,82000,190000,250000,291000,297000,301000,301000,301000,140,0,18000,52582.7411315001,2751.1313180002617,301048.30664299516,2129.192857142857
1781522467,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,141,0,18000,52314.740108645485,2751.1313180002617,301048.30664299516,2126.0141843971633
1781522468,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,141,0,18000,52314.740108645485,2751.1313180002617,301048.30664299516,2126.0141843971633
1781522469,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,142,0,18000,52114.98483560573,2751.1313180002617,301048.30664299516,2132.6830985915494
1781522470,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,142,0,18000,52114.98483560573,2751.1313180002617,301048.30664299516,2132.6830985915494
1781522471,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,142,0,18000,52114.98483560573,2751.1313180002617,301048.30664299516,2132.6830985915494
1781522472,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,142,0,18000,52114.98483560573,2751.1313180002617,301048.30664299516,2132.6830985915494
1781522473,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,143,0,18000,51866.51178976232,2751.1313180002617,301048.30664299516,2133.7762237762236
1781522474,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,143,0,18000,51866.51178976232,2751.1313180002617,301048.30664299516,2133.7762237762236
1781522475,20,,Aggregated,0.200000,0.000000,18000,26000,50000,70000,176000,247000,291000,297000,301000,301000,301000,144,0,18000,51663.106210888945,2751.1313180002617,301048.30664299516,2147.4583333333335
1781522476,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522477,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522478,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522479,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522480,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522481,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522482,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522483,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522484,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522485,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522486,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522487,20,,Aggregated,0.300000,0.000000,18000,25000,49000,70000,176000,247000,291000,297000,301000,301000,301000,145,0,18000,51347.21615088281,2751.1313180002617,301048.30664299516,2139.1103448275862
1781522488,20,,Aggregated,0.100000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,146,0,18000,51110.90743463705,2751.1313180002617,301048.30664299516,2134.6917808219177
1781522489,20,,Aggregated,0.100000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,146,0,18000,51110.90743463705,2751.1313180002617,301048.30664299516,2134.6917808219177
1781522490,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522491,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522492,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522493,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522494,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522495,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522496,20,,Aggregated,0.000000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,147,0,18000,50864.27072304769,2751.1313180002617,301048.30664299516,2134.517006802721
1781522497,20,,Aggregated,0.200000,0.000000,18000,25000,49000,67000,176000,247000,291000,297000,301000,301000,301000,148,0,18000,50575.30048860816,2751.1313180002617,301048.30664299516,2128.2905405405404
1781522498,20,,Aggregated,0.200000,0.000000,18000,25000,49000,69000,176000,247000,291000,297000,301000,301000,301000,149,0,18000,50700.05784351008,2751.1313180002617,301048.30664299516,2131.9664429530203
1781522499,20,,Aggregated,0.200000,0.000000,18000,25000,49000,69000,176000,247000,291000,297000,301000,301000,301000,149,0,18000,50700.05784351008,2751.1313180002617,301048.30664299516,2131.9664429530203
1781522500,20,,Aggregated,0.200000,0.000000,18000,25000,49000,69000,176000,247000,291000,297000,301000,301000,301000,149,0,18000,50700.05784351008,2751.1313180002617,301048.30664299516,2131.9664429530203
1781522501,20,,Aggregated,0.200000,0.000000,18000,25000,49000,69000,176000,247000,291000,297000,301000,301000,301000,149,0,18000,50700.05784351008,2751.1313180002617,301048.30664299516,2131.9664429530203
1781522502,20,,Aggregated,0.200000,0.000000,18000,25000,49000,69000,176000,247000,291000,297000,301000,301000,301000,150,0,18000,50431.6786503134,2751.1313180002617,301048.30664299516,2126.52
1781522503,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522504,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522505,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522506,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522507,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522508,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522509,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522510,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522511,20,,Aggregated,0.200000,0.000000,18000,26000,50000,69000,176000,250000,290000,297000,301000,301000,301000,152,0,18000,51786.37410938167,2751.1313180002617,301048.30664299516,2132.842105263158
1781522512,20,,Aggregated,0.300000,0.000000,18000,25000,49000,69000,176000,250000,290000,297000,301000,301000,301000,153,0,18000,51497.20447884973,2751.1313180002617,301048.30664299516,2132.40522875817
1781522513,20,,Aggregated,0.300000,0.000000,18000,25000,49000,69000,176000,250000,290000,297000,301000,301000,301000,153,0,18000,51497.20447884973,2751.1313180002617,301048.30664299516,2132.40522875817
1781522514,20,,Aggregated,0.300000,0.000000,18000,25000,49000,69000,176000,250000,290000,297000,301000,301000,301000,154,0,18000,51218.89395198055,2751.1313180002617,301048.30664299516,2126.948051948052
1781522515,20,,Aggregated,0.300000,0.000000,18000,25000,49000,69000,176000,250000,290000,297000,301000,301000,301000,154,0,18000,51218.89395198055,2751.1313180002617,301048.30664299516,2126.948051948052
1781522516,20,,Aggregated,0.300000,0.000000,18000,25000,49000,69000,176000,250000,290000,297000,301000,301000,301000,154,0,18000,51218.89395198055,2751.1313180002617,301048.30664299516,2126.948051948052
1781522517,20,,Aggregated,0.200000,0.000000,18000,25000,49000,69000,176000,250000,290000,297000,301000,301000,301000,155,0,18000,51001.43298137422,2751.1313180002617,301048.30664299516,2128.122580645161
1781522518,20,,Aggregated,0.200000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,156,0,18000,50787.14725101286,2751.1313180002617,301048.30664299516,2132.5576923076924
1781522519,20,,Aggregated,0.300000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,157,0,18000,50545.38284385354,2751.1313180002617,301048.30664299516,2127.9426751592355
1781522520,20,,Aggregated,0.300000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,157,0,18000,50545.38284385354,2751.1313180002617,301048.30664299516,2127.9426751592355
1781522521,20,,Aggregated,0.300000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,157,0,18000,50545.38284385354,2751.1313180002617,301048.30664299516,2127.9426751592355
1781522522,20,,Aggregated,0.300000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,157,0,18000,50545.38284385354,2751.1313180002617,301048.30664299516,2127.9426751592355
1781522523,20,,Aggregated,0.300000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,157,0,18000,50545.38284385354,2751.1313180002617,301048.30664299516,2127.9426751592355
1781522524,20,,Aggregated,0.300000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,157,0,18000,50545.38284385354,2751.1313180002617,301048.30664299516,2127.9426751592355
1781522525,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,158,0,18000,50271.70729347475,2751.1313180002617,301048.30664299516,2121.0506329113923
1781522526,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522527,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522528,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522529,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522530,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522531,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522532,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522533,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522534,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522535,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522536,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
1781522537,20,,Aggregated,0.400000,0.000000,18000,25000,49000,67000,176000,250000,290000,297000,301000,301000,301000,160,0,18000,49737.02505912501,2751.1313180002617,301048.30664299516,2107.70625
