Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523063,20,,Aggregated,0.000000,0.000000,14000,81000,140000,169000,242000,269000,311000,319000,319000,319000,319000,59,0,14000,76034.17894588101,3793.6682759973337,319003.6393650007,1665.542372881356
1781523064,20,,Aggregated,0.000000,0.000000,14000,81000,140000,169000,242000,269000,311000,319000,319000,319000,319000,59,0,14000,76034.17894588101,3793.6682759973337,319003.6393650007,1665.542372881356
1781523065,20,,Aggregated,0.000000,0.000000,14000,81000,140000,169000,242000,269000,311000,319000,319000,319000,319000,60,0,14000,74933.26735291631,3793.6682759973337,319003.6393650007,1653.6833333333334
1781523066,20,,Aggregated,0.000000,0.000000,14000,81000,140000,169000,242000,269000,311000,319000,319000,319000,319000,60,0,14000,74933.26735291631,3793.6682759973337,319003.6393650007,1653.6833333333334
1781523067,20,,Aggregated,0.000000,0.000000,14000,81000,140000,169000,242000,269000,311000,319000,319000,319000,319000,60,0,14000,74933.26735291631,3793.6682759973337,319003.6393650007,1653.6833333333334
1781523068,20,,Aggregated,0.000000,0.000000,14000,81000,140000,169000,242000,269000,311000,319000,319000,319000,319000,60,0,14000,74933.26735291631,3793.6682759973337,319003.6393650007,1653.6833333333334
1781523069,20,,Aggregated,0.200000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,62,0,14000,72896.78664198343,3793.6682759973337,319003.6393650007,1634.741935483871
1781523070,20,,Aggregated,0.200000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,62,0,14000,72896.78664198343,3793.6682759973337,319003.6393650007,1634.741935483871
1781523071,20,,Aggregated,0.200000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,62,0,14000,72896.78664198343,3793.6682759973337,319003.6393650007,1634.741935483871
1781523072,20,,Aggregated,0.200000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,62,0,14000,72896.78664198343,3793.6682759973337,319003.6393650007,1634.741935483871
1781523073,20,,Aggregated,0.200000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,62,0,14000,72896.78664198343,3793.6682759973337,319003.6393650007,1634.741935483871
1781523074,20,,Aggregated,0.400000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,64,0,14000,71051.48054982761,3793.6682759973337,319003.6393650007,1619.734375
1781523075,20,,Aggregated,0.400000,0.000000,14000,73000,119000,166000,234000,261000,311000,319000,319000,319000,319000,64,0,14000,71051.48054982761,3793.6682759973337,319003.6393650007,1619.734375
1781523076,20,,Aggregated,0.400000,0.000000,14000,51000,110000,166000,234000,261000,311000,319000,319000,319000,319000,65,0,14000,70314.85141761492,3793.6682759973337,319003.6393650007,1655.5076923076922
1781523077,20,,Aggregated,0.400000,0.000000,14000,51000,110000,166000,234000,261000,311000,319000,319000,319000,319000,65,0,14000,70314.85141761492,3793.6682759973337,319003.6393650007,1655.5076923076922
1781523078,20,,Aggregated,0.400000,0.000000,14000,51000,110000,147000,234000,261000,311000,319000,319000,319000,319000,67,0,14000,68704.46936332795,3793.6682759973337,319003.6393650007,1679.1492537313434
1781523079,20,,Aggregated,0.500000,0.000000,14000,30000,110000,147000,234000,261000,311000,319000,319000,319000,319000,68,0,14000,68043.40459701428,3793.6682759973337,319003.6393650007,1701.4705882352941
1781523080,20,,Aggregated,0.500000,0.000000,14000,30000,110000,147000,234000,261000,311000,319000,319000,319000,319000,68,0,14000,68043.40459701428,3793.6682759973337,319003.6393650007,1701.4705882352941
1781523081,20,,Aggregated,0.600000,0.000000,14000,30000,110000,147000,234000,261000,311000,319000,319000,319000,319000,69,0,14000,67397.78818192714,3793.6682759973337,319003.6393650007,1724.8115942028985
1781523082,20,,Aggregated,0.600000,0.000000,14000,51000,110000,166000,242000,269000,311000,319000,319000,319000,319000,70,0,14000,70777.8721268424,3793.6682759973337,319003.6393650007,1722.8285714285714
1781523083,20,,Aggregated,0.600000,0.000000,14000,51000,110000,166000,242000,269000,311000,319000,319000,319000,319000,70,0,14000,70777.8721268424,3793.6682759973337,319003.6393650007,1722.8285714285714
1781523084,20,,Aggregated,0.800000,0.000000,14000,30000,110000,147000,234000,269000,311000,319000,319000,319000,319000,71,0,14000,69878.94677421072,3793.6682759973337,319003.6393650007,1714.2957746478874
1781523085,20,,Aggregated,0.800000,0.000000,14000,30000,110000,147000,234000,269000,311000,319000,319000,319000,319000,72,0,14000,69281.41532773558,3793.6682759973337,319003.6393650007,1746.8333333333333
1781523086,20,,Aggregated,0.600000,0.000000,14000,27000,110000,147000,234000,269000,311000,319000,319000,319000,319000,74,0,14000,67858.06247409405,3793.6682759973337,319003.6393650007,1766.8648648648648
1781523087,20,,Aggregated,0.600000,0.000000,14000,27000,110000,147000,234000,269000,311000,319000,319000,319000,319000,75,0,14000,67033.92866921282,3793.6682759973337,319003.6393650007,1755.88
1781523088,20,,Aggregated,0.600000,0.000000,14000,27000,110000,147000,234000,269000,311000,319000,319000,319000,319000,75,0,14000,67033.92866921282,3793.6682759973337,319003.6393650007,1755.88
1781523089,20,,Aggregated,0.600000,0.000000,14000,27000,110000,147000,234000,269000,311000,319000,319000,319000,319000,75,0,14000,67033.92866921282,3793.6682759973337,319003.6393650007,1755.88
1781523090,20,,Aggregated,0.600000,0.000000,14000,27000,110000,147000,234000,269000,311000,319000,319000,319000,319000,75,0,14000,67033.92866921282,3793.6682759973337,319003.6393650007,1755.88
1781523091,20,,Aggregated,0.600000,0.000000,14000,27000,110000,147000,234000,269000,311000,319000,319000,319000,319000,75,0,14000,67033.92866921282,3793.6682759973337,319003.6393650007,1755.88
1781523092,20,,Aggregated,0.700000,0.000000,14000,30000,110000,140000,234000,269000,311000,319000,319000,319000,319000,76,0,14000,66566.97281796006,3793.6682759973337,319003.6393650007,1798.8026315789473
1781523093,20,,Aggregated,0.700000,0.000000,14000,30000,110000,140000,234000,269000,311000,319000,319000,319000,319000,76,0,14000,66566.97281796006,3793.6682759973337,319003.6393650007,1798.8026315789473
1781523094,20,,Aggregated,0.700000,0.000000,14000,30000,110000,140000,234000,269000,311000,319000,319000,319000,319000,76,0,14000,66566.97281796006,3793.6682759973337,319003.6393650007,1798.8026315789473
1781523095,20,,Aggregated,0.700000,0.000000,14000,30000,110000,140000,234000,269000,311000,319000,319000,319000,319000,76,0,14000,66566.97281796006,3793.6682759973337,319003.6393650007,1798.8026315789473
1781523096,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523097,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523098,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523099,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523100,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523101,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523102,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523103,20,,Aggregated,0.600000,0.000000,14000,27000,109000,140000,234000,269000,311000,319000,319000,319000,319000,77,0,14000,65899.12134396064,3793.6682759973337,319003.6393650007,1790.6103896103896
1781523104,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523105,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523106,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523107,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523108,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523109,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523110,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523111,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523112,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523113,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523114,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523115,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523116,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523117,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523118,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523119,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523120,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523121,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523122,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523123,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523124,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523125,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523126,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523127,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523128,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523129,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523130,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523131,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523132,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523133,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523134,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523135,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523136,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523137,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523138,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523139,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523140,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523141,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523142,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523143,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523144,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523145,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523146,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523147,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523148,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523149,20,,Aggregated,0.200000,0.000000,15000,30000,109000,140000,234000,269000,311000,319000,319000,319000,319000,78,0,14000,65566.11900356374,3793.6682759973337,319003.6393650007,1849.2820512820513
1781523150,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523151,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523152,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523153,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523154,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523155,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523156,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523157,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523158,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523159,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523160,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523161,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523162,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523163,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,79,0,15000,65519.95055745538,3793.6682759973337,319003.6393650007,1842.1772151898733
1781523164,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523165,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523166,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523167,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523168,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523169,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523170,20,,Aggregated,0.000000,0.000000,15000,32000,109000,140000,234000,269000,311000,319000,319000,319000,319000,80,0,15000,65687.35227901216,3793.6682759973337,319003.6393650007,1830.8125
1781523171,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523172,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523173,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523174,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523175,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523176,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523177,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523178,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523180,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523181,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523182,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523183,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,81,0,15000,65918.14387939479,3793.6682759973337,319003.6393650007,1819.8024691358025
1781523184,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,83,0,15000,65627.27951336125,3793.6682759973337,319003.6393650007,1847.433734939759
1781523185,20,,Aggregated,0.100000,0.000000,15000,40000,101000,119000,224000,261000,311000,319000,319000,319000,319000,83,0,15000,65627.27951336125,3793.6682759973337,319003.6393650007,1847.433734939759
1781523186,20,,Aggregated,0.000000,0.000000,16000,51000,104000,119000,224000,261000,311000,319000,319000,319000,319000,84,0,15000,66083.28961385693,3793.6682759973337,319003.6393650007,1840.2738095238096
1781523187,20,,Aggregated,0.000000,0.000000,16000,51000,104000,119000,224000,261000,311000,319000,319000,319000,319000,84,0,15000,66083.28961385693,3793.6682759973337,319003.6393650007,1840.2738095238096
1781523188,20,,Aggregated,0.000000,0.000000,16000,51000,104000,119000,224000,261000,311000,319000,319000,319000,319000,84,0,15000,66083.28961385693,3793.6682759973337,319003.6393650007,1840.2738095238096
1781523189,20,,Aggregated,0.300000,0.000000,16000,62000,101000,119000,224000,261000,311000,319000,319000,319000,319000,85,0,16000,66491.16596032922,3793.6682759973337,319003.6393650007,1829.6941176470589
1781523190,20,,Aggregated,0.300000,0.000000,16000,62000,101000,119000,224000,261000,311000,319000,319000,319000,319000,85,0,16000,66491.16596032922,3793.6682759973337,319003.6393650007,1829.6941176470589
1781523191,20,,Aggregated,0.300000,0.000000,16000,62000,101000,119000,224000,261000,311000,319000,319000,319000,319000,85,0,16000,66491.16596032922,3793.6682759973337,319003.6393650007,1829.6941176470589
1781523192,20,,Aggregated,0.300000,0.000000,16000,62000,101000,119000,224000,261000,311000,319000,319000,319000,319000,85,0,16000,66491.16596032922,3793.6682759973337,319003.6393650007,1829.6941176470589
1781523193,20,,Aggregated,0.300000,0.000000,16000,62000,101000,119000,224000,261000,311000,319000,319000,319000,319000,85,0,16000,66491.16596032922,3793.6682759973337,319003.6393650007,1829.6941176470589
1781523194,20,,Aggregated,0.400000,0.000000,16000,51000,101000,110000,224000,261000,311000,319000,319000,319000,319000,86,0,15000,65861.73309465102,3793.6682759973337,319003.6393650007,1823.593023255814
1781523195,20,,Aggregated,0.400000,0.000000,16000,51000,101000,110000,224000,261000,311000,319000,319000,319000,319000,86,0,15000,65861.73309465102,3793.6682759973337,319003.6393650007,1823.593023255814
1781523196,20,,Aggregated,0.400000,0.000000,16000,51000,101000,110000,224000,261000,311000,319000,319000,319000,319000,87,0,16000,65356.123409746986,3793.6682759973337,319003.6393650007,1841.8505747126437
1781523197,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523198,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523199,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523200,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523201,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523202,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523203,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523204,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523205,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
