timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:43:26,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:26,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:26,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:27,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:27,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:27,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:28,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:28,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:28,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:28,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:28,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:28,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:28,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:29,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:29,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:30,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:30,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:30,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:30,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:31,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:31,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:31,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:31,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:31,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:32,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:32,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:32,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:32,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:32,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:33,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:33,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:34,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:34,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:34,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:34,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:34,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:34,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:35,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:35,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:35,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:35,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:35,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:35,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:36,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:36,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:36,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:37,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:37,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:37,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:38,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:38,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:38,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:39,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:39,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:40,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:40,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:40,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:41,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:41,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:41,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:41,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:41,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:42,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:42,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:42,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:42,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:42,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:42,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:42,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:42,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:42,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:42,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:43,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:43,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:43,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:44,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:44,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:44,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:44,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:44,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:44,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:44,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:45,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:45,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:45,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:45,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:45,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:45,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:46,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:46,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:46,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:46,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:46,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:46,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:47,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:47,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:47,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:47,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:47,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:47,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:47,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:48,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:48,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:48,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:48,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:48,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:48,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:48,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:48,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:48,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:48,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:49,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:49,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:49,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:49,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:49,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:49,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:49,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:49,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:50,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:50,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:50,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:50,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:50,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:50,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:51,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:51,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:51,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:51,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:51,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:51,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:51,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:51,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:52,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:52,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:52,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:52,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:52,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:52,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:52,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:52,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:52,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:52,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:53,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:53,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:53,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:53,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:53,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:53,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:53,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:54,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:54,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:54,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:54,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:54,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:54,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:54,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:55,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:55,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:55,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:55,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:56,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:56,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:56,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:56,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:56,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:56,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:56,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:56,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:56,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:56,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:56,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:56,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:56,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:57,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:57,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:57,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:58,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:58,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:58,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:58,公司的技术实力如何？,0,YES,YES
2026-06-15 19:43:58,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:58,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:43:58,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:58,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:43:59,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:59,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:59,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:43:59,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:43:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:43:59,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:43:59,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:43:59,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:00,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:00,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:00,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:00,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:01,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:01,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:01,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:01,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:01,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:02,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:02,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:02,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:02,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:02,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:03,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:03,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:03,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:03,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:03,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:03,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:03,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:03,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:04,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:04,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:04,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:04,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:04,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:04,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:04,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:04,公司的技术实力如何？,0,YES,YES
2026-06-15 19:44:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:44:04,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:05,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:44:05,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:05,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:05,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:05,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:05,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:06,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:06,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:44:06,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:44:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:44:06,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:44:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:44:06,公司的产品开发流程是什么？,0,YES,YES
