Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523935,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523936,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523937,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523938,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523939,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523940,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523941,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523942,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523943,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523944,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523945,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523946,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,70,0,20000,58883.709044914154,5793.919331001234,293505.3284319947,2222.2285714285713
1781523947,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523948,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523949,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523950,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523951,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523952,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523953,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523954,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523955,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523956,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523957,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523958,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523959,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523960,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523961,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523962,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523963,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523964,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523965,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523966,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523967,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523968,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523969,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523970,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523971,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523972,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523973,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523974,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523975,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523976,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523977,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523978,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523979,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523980,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523981,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523982,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523983,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523984,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523985,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523986,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523987,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523988,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523989,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523990,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523991,20,,Aggregated,0.100000,0.000000,20000,28000,82000,133000,182000,248000,262000,294000,294000,294000,294000,71,0,20000,58126.47113583079,5119.817499995406,293505.3284319947,2208.154929577465
1781523992,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523993,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523994,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523995,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523996,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523997,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523998,20,,Aggregated,0.000000,0.000000,20000,28000,89000,133000,182000,248000,262000,294000,294000,294000,294000,72,0,20000,58556.00682011097,5119.817499995406,293505.3284319947,2242.1805555555557
1781523999,20,,Aggregated,0.100000,0.000000,20000,30000,89000,133000,182000,248000,262000,294000,294000,294000,294000,73,0,20000,59093.47212012314,5119.817499995406,293505.3284319947,2257.4109589041095
1781524000,20,,Aggregated,0.100000,0.000000,20000,30000,89000,133000,182000,248000,262000,294000,294000,294000,294000,73,0,20000,59093.47212012314,5119.817499995406,293505.3284319947,2257.4109589041095
1781524001,20,,Aggregated,0.100000,0.000000,20000,30000,89000,133000,182000,248000,262000,294000,294000,294000,294000,73,0,20000,59093.47212012314,5119.817499995406,293505.3284319947,2257.4109589041095
1781524002,20,,Aggregated,0.100000,0.000000,20000,30000,89000,133000,182000,248000,262000,294000,294000,294000,294000,73,0,20000,59093.47212012314,5119.817499995406,293505.3284319947,2257.4109589041095
1781524003,20,,Aggregated,0.100000,0.000000,20000,30000,89000,133000,182000,248000,262000,294000,294000,294000,294000,73,0,20000,59093.47212012314,5119.817499995406,293505.3284319947,2257.4109589041095
1781524004,20,,Aggregated,0.100000,0.000000,20000,30000,89000,133000,182000,248000,262000,294000,294000,294000,294000,73,0,20000,59093.47212012314,5119.817499995406,293505.3284319947,2257.4109589041095
1781524005,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524006,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524007,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524008,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524009,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524010,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524011,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524012,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524013,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524014,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524015,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524016,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524017,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524018,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524019,20,,Aggregated,0.200000,0.000000,21000,30000,98000,133000,182000,248000,262000,294000,294000,294000,294000,74,0,20000,59633.17723905393,5119.817499995406,293505.3284319947,2286.472972972973
1781524020,20,,Aggregated,0.000000,0.000000,21000,34000,99000,133000,182000,248000,262000,294000,294000,294000,294000,75,0,21000,60301.98444649324,5119.817499995406,293505.3284319947,2287.9466666666667
1781524021,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524022,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524023,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524024,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524025,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524026,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524027,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524028,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524029,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524030,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524031,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524032,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524033,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524034,20,,Aggregated,0.000000,0.000000,21000,47000,105000,113000,182000,248000,262000,294000,294000,294000,294000,76,0,21000,60997.26168086836,5119.817499995406,293505.3284319947,2316.0526315789475
1781524035,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524036,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524037,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524038,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524039,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524040,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524041,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524042,20,,Aggregated,0.000000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,78,0,21000,61197.886180102476,3608.361083002819,293505.3284319947,2310.4358974358975
1781524043,20,,Aggregated,0.200000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,79,0,21000,60631.189923329046,3608.361083002819,293505.3284319947,2318.1645569620255
1781524044,20,,Aggregated,0.200000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,79,0,21000,60631.189923329046,3608.361083002819,293505.3284319947,2318.1645569620255
1781524045,20,,Aggregated,0.200000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,79,0,21000,60631.189923329046,3608.361083002819,293505.3284319947,2318.1645569620255
1781524046,20,,Aggregated,0.200000,0.000000,21000,47000,105000,133000,182000,248000,262000,294000,294000,294000,294000,79,0,21000,60631.189923329046,3608.361083002819,293505.3284319947,2318.1645569620255
1781524047,20,,Aggregated,0.200000,0.000000,21000,47000,107000,134000,182000,248000,262000,294000,294000,294000,294000,80,0,21000,61651.83362317491,3608.361083002819,293505.3284319947,2329.175
1781524048,20,,Aggregated,0.100000,0.000000,21000,69000,107000,134000,172000,194000,262000,294000,294000,294000,294000,81,0,21000,62716.52475560483,3608.361083002819,293505.3284319947,2316.8518518518517
1781524049,20,,Aggregated,0.100000,0.000000,21000,69000,107000,134000,172000,194000,262000,294000,294000,294000,294000,81,0,21000,62716.52475560483,3608.361083002819,293505.3284319947,2316.8518518518517
1781524050,20,,Aggregated,0.200000,0.000000,21000,77000,110000,142000,172000,194000,262000,294000,294000,294000,294000,82,0,21000,63761.42732030479,3608.361083002819,293505.3284319947,2318.670731707317
1781524051,20,,Aggregated,0.200000,0.000000,21000,77000,110000,142000,172000,194000,262000,294000,294000,294000,294000,82,0,21000,63761.42732030479,3608.361083002819,293505.3284319947,2318.670731707317
1781524052,20,,Aggregated,0.300000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,83,0,21000,63226.518333879445,3608.361083002819,293505.3284319947,2320.602409638554
1781524053,20,,Aggregated,0.300000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,83,0,21000,63226.518333879445,3608.361083002819,293505.3284319947,2320.602409638554
1781524054,20,,Aggregated,0.300000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,83,0,21000,63226.518333879445,3608.361083002819,293505.3284319947,2320.602409638554
1781524055,20,,Aggregated,0.300000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,83,0,21000,63226.518333879445,3608.361083002819,293505.3284319947,2320.602409638554
1781524056,20,,Aggregated,0.300000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,83,0,21000,63226.518333879445,3608.361083002819,293505.3284319947,2320.602409638554
1781524057,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524058,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524059,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524060,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524061,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524062,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524063,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524064,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524065,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524066,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524067,20,,Aggregated,0.400000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,84,0,21000,64295.23760514277,3608.361083002819,293505.3284319947,2319.6071428571427
1781524069,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524070,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524071,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524072,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524073,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524074,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524075,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524076,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524077,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524078,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
